Protein ID	True Class	ECPred Prediction
Q4L5N8	1.10.3.-	3.-.-.-
Q8CSX5	1.10.3.-	4.-.-.-
Q9CCE3	1.10.3.-	3.-.-.-
Q5HQ05	1.10.3.-	3.-.-.-
P33642	1.4.3.19	1.-.-.-
Q55629	1.4.5.-	1.-.-.-
Q96PB1	2.3.1.45	no Prediction
Q7TN73	2.3.1.45	non Enzyme
Q8BUH7	2.3.2.27	2.-.-.-
Q46889	2.7.1.217	4.-.-.-
P44093	2.7.1.217	no Prediction
Q09272	2.8.2.5	no Prediction
P36921	3.-.-.-	3.-.-.-
O28499	3.-.-.-	3.-.-.-
P47488	3.1.-.-	2.-.-.-
P9WLJ1	3.1.-.-	2.-.-.-
O31775	3.1.4.16	no Prediction
O27262	3.5.1.-	3.-.-.-
P39384	4.-.-.-	4.-.-.-
Q46890	4.1.1.104	4.-.-.-
C1B762	4.2.1.-	3.-.-.-
B2A1I5	4.2.1.-	no Prediction
B9DJR3	4.2.1.-	3.-.-.-
B1LSM6	4.2.1.-	5.-.-.-
P03813	5.-.-.-	5.-.-.-
P73599	5.1.3.-	5.-.-.-
Q8X840	5.1.3.-	4.-.-.-
Q83JB2	5.1.3.-	4.-.-.-
P45541	5.1.3.-	4.-.-.-
P76044	5.1.3.-	5.-.-.-
Q8WXC6	non Enzyme	3.-.-.-
P17676	non Enzyme	non Enzyme
O00585	non Enzyme	non Enzyme
Q9H974	non Enzyme	2.-.-.-
Q9BTV4	non Enzyme	2.-.-.-
Q9BU61	non Enzyme	non Enzyme
P48544	non Enzyme	non Enzyme
Q08379	non Enzyme	non Enzyme
Q6UWU4	non Enzyme	2.-.-.-
Q96BW1	non Enzyme	2.-.-.-
Q9H160	non Enzyme	non Enzyme
Q8NEH6	non Enzyme	non Enzyme
P41091	non Enzyme	non Enzyme
Q6PKC3	non Enzyme	no Prediction
P46527	non Enzyme	non Enzyme
P26992	non Enzyme	non Enzyme
Q9H9G7	non Enzyme	3.-.-.-
Q4V328	non Enzyme	non Enzyme
O15265	non Enzyme	non Enzyme
P56715	non Enzyme	no Prediction
O15226	non Enzyme	non Enzyme
Q12947	non Enzyme	non Enzyme
O60306	non Enzyme	3.-.-.-
P50552	non Enzyme	non Enzyme
P09016	non Enzyme	non Enzyme
Q8WWQ2	non Enzyme	3.-.-.-
Q96BR5	non Enzyme	3.-.-.-
P20674	non Enzyme	no Prediction
Q92496	non Enzyme	no Prediction
Q96BH3	non Enzyme	3.-.-.-
